,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,K_Means
1475,1475,2022-09-29T20:27:18.055000Z,-0.8830087250205171,-0.8752443974953964,-0.602807659476719,-0.5806684863436694,-0.5638235346908677,-0.5014897195003465,-0.43574190081136,-0.5198400221719426,0
1476,1476,2022-09-29T20:27:18.183000Z,-0.8842657702153683,-0.8752461265005911,-0.6030715592545209,-0.5786457458708154,-0.565372135616642,-0.4987722354059757,-0.4356161421503408,-0.5243056470590305,0
1477,1477,2022-09-29T20:27:18.311000Z,-0.8846689975954649,-0.8752244036029886,-0.6027670957320986,-0.5817330918966616,-0.5644500962434283,-0.5034978196930726,-0.4369868719127204,-0.523410377031161,0
1478,1478,2022-09-29T20:27:18.439000Z,-0.881004392926476,-0.8752105407630015,-0.6025809019121494,-0.580768068908762,-0.5572667885560683,-0.5022525873732409,-0.433194695766884,-0.5160180310321639,0
1479,1479,2022-09-29T20:27:18.567000Z,-0.883057718946724,-0.8752413939984725,-0.6024219566610647,-0.5810032402216118,-0.557079905527764,-0.5030979767978612,-0.4338848645356455,-0.5215242915413604,0
1480,1480,2022-09-29T20:27:18.695000Z,-0.8816531815233046,-0.8752216683066415,-0.6022758247648764,-0.5711506003575981,-0.5602841196047229,-0.4975395749897212,-0.4304429253144553,-0.5218274186580085,0
1481,1481,2022-09-29T20:27:18.823000Z,-0.8840551450437208,-0.8752468587459492,-0.6026753817768989,-0.5805624828680003,-0.5639639218155368,-0.4981039169314319,-0.4368673798986062,-0.5232697835958352,0
1482,1482,2022-09-29T20:27:18.951000Z,-0.8850197759915153,-0.8752471193771164,-0.6030018985691096,-0.5797599619004422,-0.5660426061243771,-0.5032701150414846,-0.4365254127612969,-0.5247273297688102,0
1483,1483,2022-09-29T20:27:19.079000Z,-0.8846324520538704,-0.8752531239815111,-0.6030839021929454,-0.5810277799039698,-0.5653931557972899,-0.5036385410452802,-0.4331468045642155,-0.5248316819916455,0
1484,1484,2022-09-29T20:27:19.207000Z,-0.8847259081482883,-0.875243244604289,-0.602588108173856,-0.5813098065993444,-0.5651418684375829,-0.5025751696045868,-0.4369324830303639,-0.5238429225627929,0
1485,1485,2022-09-29T20:27:19.335000Z,-0.8837662135563829,-0.8752504774202168,-0.6024908928118143,-0.5788966377446376,-0.5647016852349253,-0.5014879670971847,-0.4338395936931979,-0.5232446231580417,0
1486,1486,2022-09-29T20:27:19.463000Z,-0.8844227855949723,-0.8752549165329099,-0.6029646996868482,-0.5806296120601668,-0.5641887896741625,-0.5017719936836246,-0.4360058775294023,-0.5236812459387485,0
1487,1487,2022-09-29T20:27:19.591000Z,-0.8848399997547609,-0.8752532561455058,-0.6028034576018656,-0.580970829099396,-0.5642604415575387,-0.5012738671708837,-0.4373653618063984,-0.5244000433188968,0
1488,1488,2022-09-29T20:27:19.719000Z,-0.8836147741251317,-0.8752539039463225,-0.6027820898731763,-0.5795280442396797,-0.5632113964675569,-0.5038608332650104,-0.4301116525090428,-0.5238891510345516,0
1489,1489,2022-09-29T20:27:19.847000Z,-0.8838096241898,-0.8752544727891497,-0.6031067281938522,-0.5816793024345661,-0.5663069732090806,-0.5022873442711995,-0.4368721016780992,-0.5207918814313871,0
1490,1490,2022-09-29T20:27:19.975000Z,-0.8849727452826659,-0.8752534453386416,-0.6028610896361981,-0.5815127173104568,-0.5661357935128516,-0.5038690441973115,-0.4357026229043184,-0.5245013902168674,0
1491,1491,2022-09-29T20:27:20.103000Z,-0.8834945477931929,-0.875251876398123,-0.6031077732932209,-0.5801177184102088,-0.5667333079517144,-0.5022257930915048,-0.4348082358982773,-0.5210559960758196,0
1492,1492,2022-09-29T20:27:20.231000Z,-0.8838848933503449,-0.8752496503390506,-0.6024863771059638,-0.580009184084097,-0.5651760369882378,-0.5036500712518904,-0.433929027425114,-0.5227438879459553,0
1493,1493,2022-09-29T20:27:20.359000Z,-0.8834895425898612,-0.8752437139485345,-0.6015550837604533,-0.5743632194025218,-0.5537677850876571,-0.4997850302490637,-0.4366584979775201,-0.5244609105524429,0
1494,1494,2022-09-29T20:27:20.487000Z,-0.885290319846319,-0.8752263119625656,-0.6029110198815043,-0.5809775103722603,-0.5655152957081219,-0.5036899954459088,-0.4376694108704897,-0.5248115266104156,0
1495,1495,2022-09-29T20:27:20.615000Z,-0.8843810098517465,-0.8752288084770249,-0.6030514843893444,-0.5805360697930907,-0.5641143370253179,-0.4991493330584931,-0.4371333342394106,-0.5237223572231203,0
1496,1496,2022-09-29T20:27:20.743000Z,-0.8833830012181394,-0.8752248322496571,-0.6031316999027335,-0.5791326029030663,-0.5600539562507494,-0.5005964386774182,-0.4357127672325707,-0.5219406179213909,0
1497,1497,2022-09-29T20:27:20.871000Z,-0.883276394848248,-0.8752314362667155,-0.6031724010883865,-0.5810417736040736,-0.5638056011535644,-0.4970786153551426,-0.4377483590038011,-0.5206024732684389,0
1498,1498,2022-09-29T20:27:20.999000Z,-0.8846988093848087,-0.8752493268616544,-0.6025646056878913,-0.5810668460820541,-0.563381376109578,-0.5024960770425237,-0.4370559938423111,-0.5240376244787831,0
1499,1499,2022-09-29T20:27:21.127000Z,-0.8850783175139704,-0.8752430223087588,-0.6031780484110448,-0.5802493162720838,-0.5619120044496172,-0.5030126324711259,-0.4379444487696065,-0.5247856541845525,0
1500,1500,2022-09-29T20:27:21.255000Z,-0.8838104578634368,-0.875247884052254,-0.6025726097222764,-0.5740001883387843,-0.5658414417822759,-0.5004895302556878,-0.4356280068036868,-0.523570822150463,0
1501,1501,2022-09-29T20:27:21.383000Z,-0.8842814317395304,-0.8752506836935665,-0.6030053766571671,-0.580496379884596,-0.5653019309811762,-0.502456838724018,-0.433098966901837,-0.5242596542066437,0
1502,1502,2022-09-29T20:27:21.511000Z,-0.8850242665152654,-0.8752550512553071,-0.6029628979714154,-0.5805372098018519,-0.5651445542110068,-0.5042782528693519,-0.4375368341609227,-0.524026376451166,0
1503,1503,2022-09-29T20:27:21.639000Z,-0.8847536339276267,-0.875253542361162,-0.6026811241731457,-0.5747594585781941,-0.5665624061005163,-0.5031619288953847,-0.4373047005401174,-0.5246319116764033,0
1504,1504,2022-09-29T20:27:21.767000Z,-0.8835895561237286,-0.8752406907076173,-0.6019545261360306,-0.5798343145471381,-0.5637024869410283,-0.5031667159520359,-0.4341371923498798,-0.5223684726528329,0
1505,1505,2022-09-29T20:27:21.895000Z,-0.8846767307157706,-0.8752240753685013,-0.6031775771401766,-0.5816030380373378,-0.5661194087087995,-0.499360830314866,-0.4352802880079172,-0.5248243076162079,0
1506,1506,2022-09-29T20:27:22.023000Z,-0.8827806877119956,-0.8752335122560101,-0.6030940426380135,-0.5796254722739729,-0.5635813396746846,-0.5020678079831279,-0.4319217386516497,-0.520899577938617,0
1507,1507,2022-09-29T20:27:22.151000Z,-0.884770328200802,-0.8752508763163437,-0.6029396466105278,-0.5806262382665381,-0.56019748039505,-0.5042889772912228,-0.4375787751584999,-0.5239980241895297,0
1508,1508,2022-09-29T20:27:22.279000Z,-0.8799936477561482,-0.8752557633410009,-0.6022716752338937,-0.5800545714240963,-0.5596610376294915,-0.4990586290532277,-0.4259050862486196,-0.5169340618170606,0
1509,1509,2022-09-29T20:27:22.407000Z,-0.884667828243339,-0.8752524735720352,-0.6023051101007127,-0.5785073857879649,-0.5611277967034171,-0.5043372088168473,-0.4363097462213807,-0.524767461661154,0
1510,1510,2022-09-29T20:27:22.535000Z,-0.884568637710768,-0.8752567424555953,-0.6030622727161282,-0.5800689687230856,-0.5639665372212449,-0.5023318291594636,-0.4368008764421744,-0.5237194501049885,0
1511,1511,2022-09-29T20:27:22.663000Z,-0.8847248805632697,-0.875252006081211,-0.6020582950860905,-0.5813272231825206,-0.5664722693094957,-0.5026859528871153,-0.4355861020214221,-0.5244021581849588,0
1512,1512,2022-09-29T20:27:22.791000Z,-0.8838779663527669,-0.8752396896179686,-0.6030583470930324,-0.5803759789274117,-0.5597028084989449,-0.4992726920395522,-0.4330678892336506,-0.5247188147305968,0
1513,1513,2022-09-29T20:27:22.919000Z,-0.8837236236251491,-0.875253363817919,-0.6022354245840729,-0.5807622193095286,-0.5606397301524525,-0.493987897668761,-0.4357533378406533,-0.5244083805902796,0
1514,1514,2022-09-29T20:27:23.047000Z,-0.8851008911865085,-0.8752153082735447,-0.6031536444329172,-0.5814794418483095,-0.5658714600045202,-0.5034080642993265,-0.4370574181891929,-0.5243734179108737,0
1515,1515,2022-09-29T20:27:23.175000Z,-0.8830185792542903,-0.8752303091597495,-0.6028153290218757,-0.581210013200473,-0.5635506904234447,-0.5000133135784511,-0.4309749161031783,-0.5223255978838083,0
1516,1516,2022-09-29T20:27:23.303000Z,-0.8824444576710446,-0.8752498541929753,-0.6008572574230093,-0.5793482231406809,-0.5633211463642523,-0.500157848188449,-0.4323922225186772,-0.521071367676656,0
1517,1517,2022-09-29T20:27:23.431000Z,-0.8848809472988087,-0.8752440575921459,-0.6031147757157808,-0.5811916710930631,-0.5630912149638598,-0.5016932129466803,-0.4372397699563928,-0.5245042707671546,0
1518,1518,2022-09-29T20:27:23.559000Z,-0.8848789418564401,-0.8752480921263763,-0.6029820859779834,-0.5812955056283532,-0.5654421773195344,-0.5027596592146811,-0.4376340753309241,-0.5237341543084454,0
1519,1519,2022-09-29T20:27:23.687000Z,-0.8841535224839886,-0.875253427011543,-0.6031447212819573,-0.5801381146331287,-0.5652251750932934,-0.5033921394431754,-0.4365371641857886,-0.5221352357585121,0
1520,1520,2022-09-29T20:27:23.815000Z,-0.8843999475613662,-0.8752535295031337,-0.6029148583557067,-0.5810692923776205,-0.566504454920605,-0.5006999757623156,-0.4361469217206454,-0.5233982883429157,0
1521,1521,2022-09-29T20:27:23.943000Z,-0.8848345728148844,-0.875240724781833,-0.6029460271644072,-0.5808860587082016,-0.5645454626375425,-0.5036221534396386,-0.436651343263488,-0.5240766092827127,0
1522,1522,2022-09-29T20:27:24.071000Z,-0.8849150062085559,-0.8752480604066462,-0.6030614368762488,-0.5816037955119229,-0.5665834654868945,-0.5037230396637027,-0.4367609490226301,-0.5237389757970202,0
1523,1523,2022-09-29T20:27:24.199000Z,-0.8828855924980201,-0.8752471627932562,-0.6026406614549512,-0.5710219863612582,-0.5609368463472698,-0.4895613082760875,-0.4371458969175489,-0.5241099002276087,0
1524,1524,2022-09-29T20:27:24.327000Z,-0.8844067759653085,-0.8752521035852489,-0.6024404101729353,-0.57970328970584,-0.566064837448063,-0.5022545616981022,-0.4364249764779934,-0.5234301065520267,0
1525,1525,2022-09-29T20:27:24.455000Z,-0.884992506593816,-0.8752476612871415,-0.6031768281413586,-0.5808759558499149,-0.5665814323078465,-0.5023897971456792,-0.4378679898894944,-0.5238906455554156,0
1526,1526,2022-09-29T20:27:24.583000Z,-0.8838984430331407,-0.8752483309426718,-0.6031714998808522,-0.5810762403284355,-0.5620758024074601,-0.5000944741985365,-0.4329083150442541,-0.5241040218331073,0
1527,1527,2022-09-29T20:27:24.711000Z,-0.8836950999169211,-0.8752456011759485,-0.6026644650449685,-0.5815358081691024,-0.5655128104189604,-0.5021612966932871,-0.4355459463495371,-0.521409718507206,0
1528,1528,2022-09-29T20:27:24.839000Z,-0.885037539449562,-0.8752344986459695,-0.6030796283924933,-0.5803212647059872,-0.5635898375562136,-0.5042470828519849,-0.4375613082061019,-0.5243242824070558,0
1529,1529,2022-09-29T20:27:24.967000Z,-0.8842816761663662,-0.8752244401489339,-0.6031757158665899,-0.5781367903165293,-0.5636211425124946,-0.5044215152894446,-0.4349331879378871,-0.5236480928327422,0
1530,1530,2022-09-29T20:27:25.095000Z,-0.8843282000782382,-0.8752404827061194,-0.6031684741956785,-0.5798444264304734,-0.5657112237770275,-0.5030988702673901,-0.4352084208383951,-0.5233124087866243,0
1531,1531,2022-09-29T20:27:25.223000Z,-0.8847966614574113,-0.8752397739995724,-0.6024107861967605,-0.5814031111988294,-0.5651335818575363,-0.5001102284644031,-0.4370929491655297,-0.5246297643844953,0
1532,1532,2022-09-29T20:27:25.351000Z,-0.8843354010884054,-0.8752184483594292,-0.6029138313193371,-0.5814651995139223,-0.5651615136093289,-0.5015471371611965,-0.4347836195289092,-0.5237948925061112,0
1533,1533,2022-09-29T20:27:25.479000Z,-0.8824512311718319,-0.8752486198824361,-0.6030636907892312,-0.5774676771452216,-0.5612990902339096,-0.4934357662249393,-0.437069992479496,-0.5204562079475893,0
1534,1534,2022-09-29T20:27:25.607000Z,-0.8845269108477821,-0.8752561672196706,-0.6029509073457736,-0.5794210594957586,-0.5606850394051051,-0.5017006931747251,-0.4374631067172378,-0.5241123453144818,0
1535,1535,2022-09-29T20:27:25.735000Z,-0.8838633350994923,-0.8752504850118756,-0.6030302981653385,-0.5806167173191499,-0.565435189192044,-0.4972408343469829,-0.4330170913374759,-0.5242791612045051,0
1536,1536,2022-09-29T20:27:25.863000Z,-0.8844240840632298,-0.8752426729774483,-0.6026429148387188,-0.5810212559252915,-0.5654615090166567,-0.5022651098734268,-0.4358083000578639,-0.523526948633016,0
1537,1537,2022-09-29T20:27:25.991000Z,-0.8819250373062396,-0.8752555768436694,-0.602821081346799,-0.579987479815028,-0.5450396000785466,-0.4921344674956917,-0.4315776235546473,-0.5237217325601421,0
1538,1538,2022-09-29T20:27:26.119000Z,-0.8840701108432978,-0.8752545766667685,-0.6028788007728186,-0.5811035562352752,-0.5657994058940502,-0.5028314713132336,-0.4355027950917541,-0.5223151074171732,0
1539,1539,2022-09-29T20:27:26.247000Z,-0.8837458777836028,-0.8752544763287542,-0.602135446789015,-0.5806226952326614,-0.5650091357029273,-0.4944927588138793,-0.4364679202877149,-0.5234386928011309,0
1540,1540,2022-09-29T20:27:26.375000Z,-0.883751330491181,-0.8752412915682305,-0.6025867133383782,-0.5785107247774611,-0.5614881249021946,-0.4986462641723782,-0.4377844260313878,-0.5226475626831294,0
1541,1541,2022-09-29T20:27:26.503000Z,-0.8832474850877143,-0.8751952147257968,-0.6030021689801527,-0.5814438749552209,-0.5554292407350078,-0.4993683388148347,-0.4316740892993342,-0.5239924099381711,0
1542,1542,2022-09-29T20:27:26.631000Z,-0.8837646497348766,-0.875233342811013,-0.6030574963941893,-0.5812080792554202,-0.5556884743849958,-0.5042145247633548,-0.4320950691764862,-0.5240765582082364,0
1543,1543,2022-09-29T20:27:26.759000Z,-0.8840555018181268,-0.8752186065068566,-0.6024521138870171,-0.5804834317565842,-0.554905137455789,-0.5015684955764136,-0.4357652798376942,-0.5244271604459766,0
1544,1544,2022-09-29T20:27:26.887000Z,-0.884227813214382,-0.8752532217203334,-0.6030864917050156,-0.5814649021347534,-0.5638083843559526,-0.4993990530642364,-0.4367830718923646,-0.5231839433350918,0
1545,1545,2022-09-29T20:27:27.015000Z,-0.8841211445911952,-0.8752342958447754,-0.6013531363408587,-0.5803494780169417,-0.560661936839994,-0.4969934479871345,-0.437319176648405,-0.5245805366335266,0
1546,1546,2022-09-29T20:27:27.143000Z,-0.8837570587961505,-0.8752420166694507,-0.6030953388761736,-0.5796778662915684,-0.5584449572580995,-0.4990838848478651,-0.4373655790073455,-0.5227824606746925,0
1547,1547,2022-09-29T20:27:27.271000Z,-0.8836243722219834,-0.8752088832534664,-0.6027185555961512,-0.5795251025111589,-0.5613838200694912,-0.4968369250298497,-0.4354585122911108,-0.5235768738346749,0
1548,1548,2022-09-29T20:27:27.399000Z,-0.8829929338466046,-0.8751801496554705,-0.6013990624490159,-0.5796993658889543,-0.5651405478044327,-0.4980766713937005,-0.4312801493668256,-0.5232468676322586,0
1549,1549,2022-09-29T20:27:27.527000Z,-0.881932789023248,-0.8752473470945645,-0.6024103434909264,-0.5768616595755358,-0.5507867480070843,-0.4935938484901697,-0.4313271294117674,-0.5234212279481902,0
1550,1550,2022-09-29T20:27:27.655000Z,-0.8819462891574276,-0.8752511840931677,-0.6025359864442565,-0.5795090000227244,-0.5558941543383017,-0.5037009393183002,-0.4338323472316931,-0.5185518023751775,0
1551,1551,2022-09-29T20:27:27.783000Z,-0.8836350282714954,-0.8752387515727955,-0.6031159322028823,-0.572738691689069,-0.5581949774881368,-0.4984606710803734,-0.4375245916470769,-0.5238946603852541,0
1552,1552,2022-09-29T20:27:27.911000Z,-0.8841979743986328,-0.8752200645274533,-0.6029922607851486,-0.5794071045094995,-0.5581245460437322,-0.5038042363713727,-0.4364685158114718,-0.5235109825793016,0
1553,1553,2022-09-29T20:27:28.039000Z,-0.8832376627289634,-0.8752216752709056,-0.6012078865320498,-0.5814709044029904,-0.5630606697187628,-0.5004921191717294,-0.4329384324665776,-0.5226079668690365,0
1554,1554,2022-09-29T20:27:28.167000Z,-0.8845723947140347,-0.8752343104789765,-0.6031214124459973,-0.5802777390184275,-0.5657606734840047,-0.5032747943274927,-0.4346963231945052,-0.5241520276290463,0
1555,1555,2022-09-29T20:27:28.295000Z,-0.8821951589086143,-0.8752410497653808,-0.5983905270066219,-0.5766409412040664,-0.5416963691267297,-0.5034548528582854,-0.43495589603918,-0.5230946802765786,0
1556,1556,2022-09-29T20:27:28.423000Z,-0.8827632505898984,-0.875181642316622,-0.6014420015945081,-0.5782055037420217,-0.5657112003842497,-0.4999143605485667,-0.4318529840147546,-0.5220582992638798,0
1557,1557,2022-09-29T20:27:28.551000Z,-0.8849732160247266,-0.8751285729415291,-0.6031087025200077,-0.580006463346091,-0.5660214922660953,-0.5023552032531389,-0.4374072320949068,-0.5245101734283165,0
1558,1558,2022-09-29T20:27:28.679000Z,-0.8832409198103165,-0.8752381375032575,-0.6026825304133219,-0.5803450710676462,-0.5539754186565143,-0.4938551653050847,-0.4371747535227523,-0.5233186101141664,0
1559,1559,2022-09-29T20:27:28.807000Z,-0.8822902127196143,-0.8752288175667609,-0.602474797014977,-0.5804275675578849,-0.5516767050611318,-0.496892513395792,-0.4357905393796526,-0.5208364538460283,0
1560,1560,2022-09-29T20:27:28.935000Z,-0.8842409624986005,-0.8751908681896368,-0.6024461146449014,-0.5784318100876467,-0.5638532636211163,-0.5015251725038525,-0.4361963958580951,-0.5238934713114968,0
1561,1561,2022-09-29T20:27:29.063000Z,-0.8840194407259795,-0.8751493876065694,-0.602525745965011,-0.5793467088970049,-0.5661587548018016,-0.5027679437250366,-0.4314490511660642,-0.5245885525519798,0
1562,1562,2022-09-29T20:27:29.191000Z,-0.8846267344008052,-0.8752407716995084,-0.6029813122783558,-0.5802694931260828,-0.5634909132817311,-0.5029065198767887,-0.4362947146892644,-0.5240654237330739,0
1563,1563,2022-09-29T20:27:29.319000Z,-0.8845626561345704,-0.8752406929074719,-0.6028847239984808,-0.5801241204845267,-0.564905771611715,-0.5029865694955702,-0.4372909741399569,-0.5232624582777867,0
1564,1564,2022-09-29T20:27:29.447000Z,-0.8812979688088766,-0.8752456679649535,-0.6027233028769537,-0.5804018646771542,-0.5511160770831535,-0.5000167871186539,-0.4193639079921482,-0.524532354029755,0
1565,1565,2022-09-29T20:27:29.575000Z,-0.8844232676070537,-0.8752493817660647,-0.6026217948464077,-0.579942565882102,-0.5569185923583828,-0.5034968108368402,-0.4373159478302666,-0.5240356416246396,0
1566,1566,2022-09-29T20:27:29.703000Z,-0.8825127445429711,-0.8752325250844686,-0.6021403072289312,-0.578445728644996,-0.5659470537857065,-0.5002406138586368,-0.4319146649865542,-0.5207945098906692,0
1567,1567,2022-09-29T20:27:29.831000Z,-0.88326919807787,-0.8752380012287647,-0.6026902831358529,-0.574073086619389,-0.5640517918401676,-0.4977287097010384,-0.4353399957519688,-0.5230045395256488,0
1568,1568,2022-09-29T20:27:29.959000Z,-0.8849200319303206,-0.8752175819236003,-0.603094815251035,-0.5811178692949497,-0.5632932916443835,-0.5014486823578811,-0.4373280568403614,-0.5246703227550125,0
1569,1569,2022-09-29T20:27:30.087000Z,-0.8836803507942234,-0.875219611329561,-0.6028209064355715,-0.5798454825573589,-0.5629048462901385,-0.4924885522224024,-0.4353479821255335,-0.5244981699463336,0
