,Unnamed: 0,timestamp,total_power,p0,p1,p2,p3,p4,p5,p6,GMM
611,611,2022-09-29T15:33:23.363000Z,1.455361664155658,0.8604039346035894,0.2574141716884139,-0.0670709168766484,1.947528478680025,1.2394926881426804,2.0,1.0939539147093145,2
612,612,2022-09-29T15:33:23.491000Z,2.0,1.0535324238053705,0.0027630001437726,2.0,-0.022467525644738,2.0,-0.1752071972080929,2.0,5
613,613,2022-09-29T15:33:23.619000Z,0.7143543903372973,1.057377919200626,-0.062415337484689,0.6393300087000968,1.4531196504275945,0.0670093859991358,0.507989502214402,-0.0741821449764951,2
614,614,2022-09-29T15:33:23.747000Z,2.0,1.049627507849745,1.326128724763934,-0.2844515120739325,0.0423707589369018,2.0,0.1796536288781573,2.0,5
615,615,2022-09-29T15:33:23.875000Z,2.0,1.0594036148675652,-0.1735562015516953,-0.5602524702486378,2.0,2.0,2.0,2.0,5
616,616,2022-09-29T15:33:24.003000Z,2.0,1.103406608121685,0.3414512193972396,-0.0997491681884144,-0.2955204877392622,2.0,0.6693723007390583,2.0,5
617,617,2022-09-29T15:33:24.131000Z,2.0,1.2558350282465178,2.0,-0.2610639286701461,0.7988039309501735,0.1349468534390069,-0.2212293945864578,2.0,5
618,618,2022-09-29T15:33:24.259000Z,2.0,1.3083492510625427,1.481426006557742,-0.1170799270958095,0.0267500520797919,0.4472234873955795,-0.3525599598700372,2.0,5
619,619,2022-09-29T15:33:24.387000Z,0.9703932038649788,1.2406603182903808,0.4110000081908349,-0.4643941110080841,-0.0313275914947924,-0.2416752171672823,0.401231579276451,0.7818280129209957,2
620,620,2022-09-29T15:33:24.515000Z,0.5702683143660066,1.3403637370773969,-0.347337492665785,0.1190013531896716,-0.0657767969072125,-0.2432942697732848,-0.3578915677220954,-0.0261287451241362,2
621,621,2022-09-29T15:33:24.643000Z,1.517890707905612,1.394362541427196,-0.2816694561978639,0.015001468351356,0.2166399019958353,0.6537005417311864,-0.3045910357556882,2.0,5
622,622,2022-09-29T15:33:24.771000Z,1.5958390021050666,1.3116905398540748,0.9231524474234296,1.2704747607579112,1.070361247717404,0.5749301474371157,-0.3531831025955206,1.9551898424904963,5
623,623,2022-09-29T15:33:24.899000Z,1.110614249598723,1.3070173198742374,1.1113735376797784,2.0,0.3214346963372699,-0.2015523786447483,-0.2931826242853151,0.4922059406643021,4
624,624,2022-09-29T15:33:25.027000Z,1.1044953232214605,1.3454509024090635,0.4534740610008196,2.0,-0.4326749175099352,0.4481594724695499,-0.1301207065407018,0.5585104186708164,4
625,625,2022-09-29T15:33:25.155000Z,1.6923318576735378,1.0501762483923378,1.7568885155562797,1.3872254203132397,0.8623336864545973,0.8751742290097972,-0.1876822402003996,2.0,5
626,626,2022-09-29T15:33:25.283000Z,1.1215456644863755,0.6364091189041567,2.0,1.900961136636426,1.900794864567476,0.1323045390255047,0.4359854537175517,0.4969747881204366,4
627,627,2022-09-29T15:33:25.411000Z,0.9710802491350684,0.5545928760154798,2.0,1.0966561214705828,1.916621202739272,-0.3320127255040873,-0.0794009493707054,0.6004162992694396,3
628,628,2022-09-29T15:33:25.539000Z,0.3569157378342224,0.4925515136175692,1.304149157152856,0.486923082693418,-0.106207313702486,-0.3820360482470079,0.0826575007369023,-0.214653568865687,3
629,629,2022-09-29T15:33:25.667000Z,0.5488491262414728,0.4749524504438135,1.2430355460663391,0.936446294550966,-0.0972130104629919,0.1159361540146942,-0.1993228631847723,0.3155785731673025,3
630,630,2022-09-29T15:33:25.795000Z,0.8650814145960497,0.698517291901558,0.2286033892909752,1.058403552146738,0.852073454195433,1.3304973407175875,0.1304704215663795,0.6765319645523376,4
631,631,2022-09-29T15:33:25.923000Z,0.6223162763575144,0.8951135442904451,-0.1692241066300477,2.0,0.1381116905048184,-0.4345411703760349,0.1120104202963063,0.1571900448465427,4
632,632,2022-09-29T15:33:26.051000Z,0.6046149892023405,0.994830747720849,0.5932626528190271,0.091125874224257,1.2376112581069614,-0.0533495509819967,0.0164620766218881,-0.1576078693251942,2
633,633,2022-09-29T15:33:26.179000Z,1.2181861524108095,1.027161320782766,0.9629178483605508,1.563466890351478,2.0,-0.1607872335738228,-0.1577371439348508,0.8985344777702944,4
634,634,2022-09-29T15:33:26.307000Z,1.0702207185575503,1.1493355565515482,2.0,2.0,-0.1521168431334634,-0.2792354862566664,-0.076132220993448,-0.3112352643338844,4
635,635,2022-09-29T15:33:26.435000Z,1.5107107719159798,1.4204318077231184,2.0,0.6754383719387741,-0.0669403698555052,1.2862043667776724,0.5911512845339556,0.7363782410529959,3
636,636,2022-09-29T15:33:26.563000Z,1.252967337432771,1.5630265955350862,2.0,1.237545088224894,2.0,-0.3696220082084655,-0.2979667625282757,-0.1434099738452875,4
637,637,2022-09-29T15:33:26.691000Z,1.430972799214968,1.7564847059499655,1.416471312111763,-0.2873219386481774,-0.4492203292811901,-0.0275260091607321,0.488373173945122,0.9091595822803882,3
638,638,2022-09-29T15:33:26.819000Z,1.1411620789496708,1.989283093540648,0.3853823425368476,-0.2567327323864773,1.9979638978766523,1.5093624919594626,-0.2424173107904641,-0.3234957447292602,2
639,639,2022-09-29T15:33:26.947000Z,1.2554050998273705,1.9939712581502775,0.8900487966680821,0.3980642609485476,0.6332218026838635,-0.3562224122678911,-0.1051038202051319,0.2812448377465771,2
640,640,2022-09-29T15:33:27.075000Z,1.1427680527263329,1.8662265389600443,1.363912110328125,0.1219134541319939,-0.3629813314381699,-0.013906839338498,0.0303394901890883,0.026186104355624,3
641,641,2022-09-29T15:33:27.203000Z,2.0,1.903610696859896,0.9010055899279046,0.4096196870200332,-0.3042428573772571,-0.2615768928573915,0.3487082127808376,2.0,5
642,642,2022-09-29T15:33:27.331000Z,2.0,1.9091343880078535,1.755640153565737,0.4889019593196325,0.4183911523492777,0.5812056404088913,-0.3300013827183572,2.0,5
643,643,2022-09-29T15:33:27.459000Z,1.1093128450862615,1.7602930819685725,0.2185073196220312,0.5126100251459692,1.501765285795783,-0.0031575224432114,0.3649463705155818,0.0102348533105673,2
644,644,2022-09-29T15:33:27.587000Z,0.8212327080313778,1.6085644199097755,0.7794641721664994,-0.3961500705854527,-0.3410590758018358,0.7023947091552697,0.0367441964061269,-0.3847876186097425,2
645,645,2022-09-29T15:33:27.715000Z,0.957899024116956,1.5379783749965763,1.97956875181592,0.2110349204469163,0.469042634587518,-0.1783286167184789,-0.2994402135881717,-0.2025355302534456,3
646,646,2022-09-29T15:33:27.843000Z,1.0264910797808096,1.313558119227848,1.0336205190668382,0.2746817130063502,0.3979676167936893,-0.2868320012030299,-0.139649922820042,0.6475582527038403,3
647,647,2022-09-29T15:33:27.971000Z,1.1103888969385327,1.2260693187003642,1.4789444456565992,2.0,0.1793769846563275,0.3970177259832268,0.8988810820705408,-0.2169880115570478,4
648,648,2022-09-29T15:33:28.099000Z,1.4289568041108354,1.3243797056506286,2.0,0.2339633660895469,0.3370649763225553,0.4631522881253084,-0.1552433961744557,0.0740207890007174,3
649,649,2022-09-29T15:33:28.227000Z,0.3017322185208347,1.04129858703595,-0.4568541864005859,-0.5047558280559893,0.5612463713535212,-0.2168956504992414,-0.3370226006218891,-0.306449435288456,2
650,650,2022-09-29T15:33:28.355000Z,0.3855603865298858,0.934165587627116,-0.5759498928214027,0.1067350231284276,1.586279481316076,0.5401345654949151,-0.0945108621635946,-0.4182790352331244,2
651,651,2022-09-29T15:33:28.483000Z,0.4803560893296408,0.9360646316631972,0.9552287830976652,0.6869185103877928,0.3576392082557271,-0.0398382639127663,-0.1343730914148035,-0.4889975565618882,3
652,652,2022-09-29T15:33:28.611000Z,0.3758270280972841,0.933028218440843,0.0599269072514412,-0.2099811300748441,-0.1104397533259453,-0.1734847562385318,-0.2355549079803447,-0.1317060014332245,2
653,653,2022-09-29T15:33:28.739000Z,0.5548297279918277,0.8033673801157525,0.7104238018642797,0.270360346192468,0.0316130071678004,-0.2207060607136625,0.0504294980553842,0.1140010205139291,2
654,654,2022-09-29T15:33:28.867000Z,0.5457282789173996,1.0506644309252335,-0.3606853384502799,0.847336892859379,-0.3588559328635737,-0.1488573699127315,-0.3520505342981889,0.2231316666103948,4
655,655,2022-09-29T15:33:28.995000Z,1.3747938339547925,1.2641012222280348,0.2466764237639515,2.0,2.0,0.5067333277515618,0.7979600098734377,0.4530174687083,4
656,656,2022-09-29T15:33:29.123000Z,0.8175953951047047,1.3295100201054473,0.5760899013348125,0.2227214277371593,-0.1339711180152951,-0.3821314912671059,0.6455311585981542,-0.058584126859253,2
657,657,2022-09-29T15:33:29.251000Z,0.9651995697140604,1.4980770915097803,0.3994914897028766,1.0196646546959909,0.0292751456917107,-0.1105894196541153,0.0141622309768526,0.2230505010102103,4
658,658,2022-09-29T15:33:29.379000Z,1.4350260567066144,1.828932543667322,-0.0259046584395971,0.2372107745660256,2.0,0.2657778617057211,2.0,-0.3659262594238337,2
659,659,2022-09-29T15:33:29.507000Z,1.013037700406611,1.9651086508894824,0.5707333270046935,-0.5398050213985979,0.7188381955643481,0.2023387248524479,-0.2093971638482015,-0.1840867148844545,2
660,660,2022-09-29T15:33:29.635000Z,1.0625522957438291,1.974069573750395,0.8216482431771851,-0.0155417516561136,-0.3787294344127388,-0.3451447985370484,-0.0144634820055349,-0.0399690361093646,2
661,661,2022-09-29T15:33:29.763000Z,1.242695156654345,1.9745613424717572,1.690540169460318,0.0046305856380453,0.2104748192671676,-0.2642567738217281,-0.0128687330290603,0.0492977585073518,3
662,662,2022-09-29T15:33:29.891000Z,1.2062473397769882,1.9621878413839011,0.5429123698426582,2.0,0.0594335715559675,0.2479215793759353,0.3035868830730999,-0.2888069089320865,4
663,663,2022-09-29T15:33:30.019000Z,1.7097104327315658,2.0,0.3894679521081878,1.2806886731602096,0.8472336319760273,1.3661058635854486,1.5768245930982685,0.2669846822994413,4
664,664,2022-09-29T15:33:30.147000Z,1.5741956090157387,2.0,2.0,-0.1009809506937489,2.0,-0.2547277229444032,-0.3398526822777638,0.1356857118396353,3
665,665,2022-09-29T15:33:30.275000Z,1.517349260999501,1.9771073682370537,1.851523402385614,0.3039188214977631,0.1615524908668353,0.0223463963789297,-0.2132853707732667,0.760794404120557,3
666,666,2022-09-29T15:33:30.403000Z,1.0452165893008631,1.7808609682490324,1.2769620607842498,-0.3086669688930168,-0.126183495926551,-0.015842754066705,-0.2840775806869971,0.0929502056817148,3
667,667,2022-09-29T15:33:30.531000Z,0.7599457732959396,1.3844972442794168,1.0658159182954994,-0.0028202535621137,-0.1578993241374115,-0.1250294869522753,0.0442055248412027,-0.2391091969435479,3
668,668,2022-09-29T15:33:30.659000Z,1.0057747973009885,1.4553222571590267,1.1344046818124405,0.0362061305216751,0.0420120434212974,-0.3434453113637405,0.356261952610413,0.2238651244370768,3
669,669,2022-09-29T15:33:30.787000Z,0.5746846433451865,1.4736663421110316,0.0208201669554965,-0.3630910348147157,0.1356582562703099,-0.2766187792253545,-0.0061263329006258,-0.4401844789663369,2
670,670,2022-09-29T15:33:30.915000Z,1.1267088483663412,1.193621798274101,0.2510828427276161,0.280748830538534,0.0282671375888414,-0.3673732203692007,-0.2373949842630151,1.5354691404812353,5
671,671,2022-09-29T15:33:31.043000Z,0.6613212986905144,0.8571085188375074,1.4489492922589966,-0.4638846299785161,-0.258839342604631,-0.2000397197254971,1.0288393251318737,-0.190812424507146,3
672,672,2022-09-29T15:33:31.171000Z,0.744867650207426,0.7635259803107449,2.0,-0.3929976572923421,-0.0653632425025229,0.5025792167489268,0.5170038121168893,-0.0188938207127359,3
673,673,2022-09-29T15:33:31.299000Z,0.5670309516989306,0.8965141308977699,1.4870409687985364,-0.5124136556179002,-0.4706644944490714,-0.286540718858826,-0.0954677952605564,0.0264856006014348,3
674,674,2022-09-29T15:33:31.427000Z,0.9054452648093768,0.9036177209991012,0.8837166550208487,0.1818865984235678,0.1382410977399879,0.2053348908008541,2.0,-0.1420531971218355,3
675,675,2022-09-29T15:33:31.555000Z,0.7714587455505731,0.8834168954087643,1.1470543448334105,0.5308558452555595,0.1585735109647073,0.5957401789916115,0.003614289033875,0.2177810851515271,3
676,676,2022-09-29T15:33:31.683000Z,1.0314290839959468,1.2062838369949236,1.0342273207571158,2.0,-0.1619464552579649,0.0393189571842032,0.4971439588029773,-0.0438220910186411,4
677,677,2022-09-29T15:33:31.811000Z,1.368215667860109,1.3079870158990183,1.1201776408981503,2.0,-0.1441854961633494,0.8166031509468891,-0.3186753015762798,0.976535101600178,4
678,678,2022-09-29T15:33:31.939000Z,0.8848215096343497,1.3394097694713123,1.3547093900365512,0.966374425114724,-0.1378874556957709,-0.1791306039979212,0.1377319547061218,-0.1340043655602446,3
679,679,2022-09-29T15:33:32.067000Z,1.322767418101056,1.5553056487204264,0.3403134942520657,1.474595379559072,-0.1210235697882551,-0.1242377332092675,0.4148512394701065,0.9643137037432856,4
680,680,2022-09-29T15:33:32.195000Z,1.848579523223787,1.7600067490968336,1.1163762941433293,0.1566791538732838,-0.1375055294468274,0.5610909965248094,0.0890725081019575,2.0,5
681,681,2022-09-29T15:33:32.323000Z,1.6426957870326315,1.921962854311803,0.4054660728565999,-0.1831964978018518,-0.0484089092405701,0.1300735270788719,-0.085296786435094,1.798453241092713,5
682,682,2022-09-29T15:33:32.451000Z,1.740384677616934,1.983734321822484,1.8860142128054669,0.0263592704746429,0.508418205657139,0.5307037758610204,0.2432049797778812,1.0662069616558527,3
683,683,2022-09-29T15:33:32.579000Z,1.4375340890852637,1.8942140791455075,2.0,0.9315472292653474,-0.4437792640869623,-0.0291647422131397,0.4422832928552442,0.0998316579670432,3
684,684,2022-09-29T15:33:32.707000Z,1.2672020258379006,1.870280434192943,2.0,-0.3942796540350044,0.6312154120180884,-0.0275401451757593,-0.3074461701689496,0.0960716911122777,3
685,685,2022-09-29T15:33:32.835000Z,1.3163633019966423,1.7743273414523206,1.9984652002366203,0.2744568325032844,-0.332819897966972,0.1480937857069241,-0.3120830641059793,0.5176926414661439,3
686,686,2022-09-29T15:33:32.963000Z,1.9938575604341748,1.7827825984203534,1.6036600232796707,0.4662831606376115,-0.0114227440709213,-0.3251586648187261,0.0081283614584694,2.0,5
687,687,2022-09-29T15:33:33.091000Z,1.3044596895706784,2.0,1.7109853399346322,0.422317962498044,-0.3398458939501895,-0.3068708571442421,0.0415757822199437,0.1536965416978093,3
688,688,2022-09-29T15:33:33.219000Z,1.1729091808429102,1.890265104586107,1.3629265666862294,0.6967097799574552,-0.4082082687610367,0.3169562736014265,-0.1531946857161915,-0.0245524629173546,3
689,689,2022-09-29T15:33:33.347000Z,0.929966732315564,1.5340197272384568,1.687741120670901,-0.3267094521068571,-0.3800544446855042,0.0158649444453586,0.0119364622593286,-0.1238237215245091,3
690,690,2022-09-29T15:33:33.475000Z,0.8308941918345631,1.405837846516818,0.5033758511145738,0.2326110846812957,0.1648950064415867,-0.2452271648515181,-0.4217497659037095,0.2923669711767142,2
691,691,2022-09-29T15:33:33.603000Z,0.5970048728652123,1.1009928974290526,0.5674245981506859,0.0776217498730779,1.2618177706366716,-0.0783593078250927,-0.2249746052375043,-0.2178259945301655,2
692,692,2022-09-29T15:33:33.731000Z,0.9114438560124972,1.1529816940049449,0.2100630891302709,-0.4265581381189667,-0.3491577533987914,0.2620676059379567,2.0,-0.3682714213114129,2
693,693,2022-09-29T15:33:33.859000Z,0.9516348153209172,1.0756335113000668,0.556099487329109,-0.3805564294944958,-0.3065598248277092,0.9580527085477516,-0.2228742625900316,0.9384849903140456,2
694,694,2022-09-29T15:33:33.987000Z,0.7416422908526837,0.8069657669518431,1.7612080596195057,-0.1660978161130026,0.1175690383781141,0.6253187374297253,-0.3839268389778678,0.3255101275082787,3
695,695,2022-09-29T15:33:34.115000Z,0.790679776435539,1.0275812361756111,1.9532851308154304,-0.2785603824606379,-0.3959125090070812,0.2288899048145085,-0.0860850731262276,0.1227984802361277,3
696,696,2022-09-29T15:33:34.243000Z,0.6644895228459832,1.0558575754118735,1.4585774314551117,-0.2949048460781406,-0.1636817037854832,0.3345146156577184,0.0046164786910929,-0.2027679264109222,3
697,697,2022-09-29T15:33:34.371000Z,0.5990695343396243,0.8123338002937673,1.2078788013192063,0.1314014435265036,0.3192489289361479,0.469617575039872,0.1373922137018386,-0.1786850838509096,3
698,698,2022-09-29T15:33:34.499000Z,0.9657358147229184,0.9399958846829616,1.3578482964940042,0.510255283906644,0.9216551954282968,0.4159147675364558,0.657796111828895,0.2616797906346511,3
699,699,2022-09-29T15:33:34.627000Z,0.9551858301005824,1.430354666155569,0.5315936140540947,1.8572612481664703,1.4192626834902269,-0.3337964260822826,0.530416315461799,-0.3032676707982764,4
700,700,2022-09-29T15:33:34.755000Z,1.0014890437143908,1.6734697074892202,1.7984724266824943,0.0524075245539663,0.4192489924034715,0.1336669811528333,-0.3647936925795747,-0.2201217790942646,3
701,701,2022-09-29T15:33:34.883000Z,1.4697486451601796,1.6935767385330935,1.0763334675422944,0.6699429942526145,0.0328068189923311,-0.3486227364731775,-0.2206008089517626,1.383830343411926,5
702,702,2022-09-29T15:33:35.011000Z,1.8608130636465263,1.644658595748025,2.0,0.7940653909326938,2.0,-0.1380208624479835,-0.3294867196512743,1.82776078380374,5
703,703,2022-09-29T15:33:35.139000Z,1.7350605518461482,1.7507497925871849,0.5255546466832938,1.0885446319805832,1.476185725730194,-0.1340191884925623,0.5716566301447605,1.5759471526870898,5
704,704,2022-09-29T15:33:35.267000Z,1.6729158259115833,1.802618418290313,2.0,-0.4328904850985582,1.232338692713533,-0.154807082436037,0.325056968323772,1.090969056096684,3
705,705,2022-09-29T15:33:35.395000Z,1.392582930932907,1.8139940012768945,1.4191595385756337,0.7232414452764221,1.0217266711623127,-0.2967378023881649,-0.3133048139191259,0.7162908693011218,3
706,706,2022-09-29T15:33:35.523000Z,1.4961909094965904,1.7793095078228938,2.0,-0.3958016000221885,1.4693447318211286,-0.0680391701329695,-0.0119709410553681,0.2705767347044807,3
707,707,2022-09-29T15:33:35.651000Z,1.4962138082157643,1.7147245368785091,2.0,0.276803239996255,-0.1433874193182434,1.2976829420589382,-0.3782717850037548,0.1229964234368519,3
708,708,2022-09-29T15:33:35.779000Z,1.913564336638356,1.6578797586245415,2.0,0.258235314707761,0.3864649422070556,0.5456887058682072,0.2387999179190432,1.1060001934710075,3
709,709,2022-09-29T15:33:35.907000Z,1.48122853126257,1.548308431217143,2.0,-0.0970164662000969,-0.3207412797554936,0.8096283419864234,-0.1180299708163783,0.0199927435529113,3
710,710,2022-09-29T15:33:36.035000Z,0.9510974866515872,1.517148185876423,1.1177301104703976,0.0328659524510712,-0.3712867989626706,0.003485551083412,-0.2313339462535547,0.2187677970686551,3
711,711,2022-09-29T15:33:36.163000Z,0.8011388872103925,1.440861422230739,0.3109330591621687,-0.4959749725107562,0.7403520113375018,0.1181469921114786,0.3737784548254446,-0.1657203764574648,2
712,712,2022-09-29T15:33:36.291000Z,0.7326865690128329,1.2819379900612269,-0.053515488439147,1.0873426105768864,0.1363342351461668,0.3267546920391257,0.6856950893577831,-0.3982279588727313,4
713,713,2022-09-29T15:33:36.419000Z,0.6716118864421102,1.272118521191095,0.4468906530201854,-0.0344058578898803,0.0922029354672651,-0.2870713912875928,-0.0858351054259358,-0.0287244919679683,2
